Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.7949668419318197,-4.560954,-8.980651,0.049747627,0.020688973,0.01901761,0.59615624,-4.841076,-9.241618,-0.044313636,-0.04432787,-0.010293262,0.690399566,-4.686788473,-9.127654475,-0.003372085,-0.009033091,0.003821108,0.6919243,-4.6806645,-9.126697,-0.005410108,-0.008888362,0.004362175,0.6991069,-4.6471453,-9.124303,-0.005410108,-0.008888362,0.006227412,0.037609097,0.056362049,0.042961964,0.020001971,0.012412962,0.005065106,0.001414444,0.003176681,0.00184573,0.000400079,0.000154082,2.57e-05,-0.105734398,-0.239409471,0.348845323,0.218968475,-0.192871875,-0.0624804,-0.119957884,-0.526785471,0.254287132,-0.686067122,-0.188302435,-0.006896188,0.054474393,-0.012025729,-0.004706791,-5.931633927,-1.374165543,1.325559458
NoMove,1.17018044,-5.308557158,-9.674108087,0.034818282,0.015543178,0.00900766,1.09425621,-5.571914356,-9.878973995,-0.0405446,-0.012445308,-0.011594867,1.134760205,-5.4334816,-9.792878399,-0.003997915,0.00517091,0.001392478,1.135700132,-5.425456246,-9.801406268,-0.005294423,0.005242229,0.001552875,1.09425621,-5.571914356,-9.878973995,-0.0405446,-0.012445308,-0.011594867,0.012905286,0.05944879,0.047363167,0.015209054,0.003149775,0.002670088,0.000166546,0.003534159,0.00224327,0.000231315,9.92e-06,7.13e-06,-0.217477826,-0.372020596,0.526809886,0.352084002,-0.316325184,-1.149729949,-0.223097251,-0.933443113,-0.733989265,-0.358089627,3.218938681,3.891462686,0.011372699,-0.010941197,-0.004836491,-3.804246544,0.609133596,1.917507594
NoMove,0.779789394,-4.872057259,-10.00615592,0.035538138,0.017043004,0.009284174,0.68163733,-5.079779328,-10.18468937,-0.038595754,-0.003641694,-0.005656163,0.731229099,-4.963701193,-10.11359243,-0.001144787,0.006798968,0.00023383,0.73294915,-4.956058496,-10.11934413,-0.002556065,0.00680094,0.000144961,0.68163733,-5.079779328,-10.18468937,-0.038595754,-0.003641694,-0.005656163,0.016309925,0.039817526,0.033771036,0.014046106,0.003886616,0.002434613,0.000266014,0.001585435,0.001140483,0.000197293,1.51e-05,5.93e-06,-0.27947606,-0.795372551,0.74349448,0.161487434,0.030465017,0.154583308,0.191443175,0.134208239,0.293067557,-0.438837943,-0.509435145,-0.160756163,0.022304809,-0.008021741,-0.003339173,-12.26962569,0.571647908,10.41189894
NoMove,0.1463689869758987,-8.210978564,-5.824818987,0.028942972,0.018831996,0.015596338,0.012479033,-8.36522082,-5.986176649,-0.034185787,-0.042448358,-0.006225676,0.073355927,-8.293234045,-5.896292248,-0.003156127,-0.008009741,0.003557675,0.073498233,-8.292566884,-5.892687469,-0.002502571,-0.008461874,0.003459742,0.012479033,-8.36522082,-5.986176649,-0.034185787,-0.042448358,-0.006225676,0.019282242,0.022582529,0.029093544,0.010481659,0.009102977,0.003126109,0.000371805,0.000509971,0.000846434,0.000109865,8.29e-05,9.77e-06,-0.154632307,-0.008285506,-0.279735624,-0.047952614,-0.183738038,0.205689465,0.718845702,0.968083727,-0.156563334,0.493448297,0.882426844,0.662517695,0.262858685,-0.002723006,-0.00493421,-3.321050943,-1.136488267,0.878694335
NoMove,0.3353245530705129,-8.202535,-5.805939,0.04148729,0.017757887,0.01875115,0.22266077,-8.406042,-6.0477533,-0.042448398,-0.044594336,-0.006829249,0.262686771,-8.305752686,-5.889171672,-0.003694639,-0.006875589,0.0032506,0.2633622,-8.307879,-5.8801594,-0.00461072,-0.006756661,0.003163093,0.2657564,-8.322245,-5.8705826,-0.005410108,-0.008355437,0.003029862,0.015150718,0.029414065,0.041559916,0.013246358,0.00776048,0.002750882,0.000229544,0.000865187,0.001727227,0.000175466,6.02e-05,7.57e-06,0.60882698,0.208944676,-0.513464355,0.209749119,-0.450023495,0.703355729,2.076327537,0.604257647,-0.273997304,0.513851794,1.853073026,4.464143154,0.057675983,-0.003541409,-0.007057005,-3.585291196,-1.128700434,0.846269068
NoMove,1.1399243088079467,-4.525611169,-8.970656319,0.044188125,0.019621417,0.012371731,0.903805955,-4.83802573,-9.232080677,-0.050770218,-0.044182618,-0.004656928,1.016473271,-4.665035543,-9.123221235,-0.006552392,-0.010808719,0.003932979,1.006481144,-4.664485195,-9.12550592,-0.008364686,-0.011213492,0.004231126,0.903805955,-4.83802573,-9.232080677,-0.050770218,-0.044182618,-0.004656928,0.0564189,0.061579379,0.044496577,0.017043677,0.011459755,0.003051446,0.003183092,0.00379202,0.001979945,0.000290487,0.000131326,9.31e-06,0.461952978,-0.283729765,0.451647955,0.333975663,0.056820144,-0.197641417,-0.864254336,-0.14099586,0.342868167,0.117592919,0.316092937,-0.183170587,0.055504558,-0.013200195,-0.004877288,-2.601138233,-1.06023241,0.775861294
NoMove,1.016886765,-6.218495702,-8.948816903,0.031153433,0.02160198,0.014054941,0.807876882,-6.545155146,-9.23713742,-0.032366934,-0.014251782,-0.015123779,0.933653714,-6.378443902,-9.089226175,-0.0006753,0.00158797,0.000479003,0.940877385,-6.375541285,-9.090989503,-0.00273869,0.001359743,0.000897684,0.807876882,-6.545155146,-9.23713742,-0.032366934,-0.014251782,-0.015123779,0.03541659,0.070116511,0.061700858,0.014458527,0.005535928,0.004408441,0.001254335,0.004916325,0.003806996,0.000209049,3.06e-05,1.94e-05,-1.586940701,-0.125573868,0.166011519,0.066644739,0.389060633,-0.378913504,3.275290496,-0.674444707,-0.678782515,-1.050823678,0.92989253,0.455345225,0.037933325,-0.01099273,-0.006788351,-21.41053102,3.486166806,9.20336053
NoMove,1.0773908,-7.017405,-7.290344,0.04468484,0.032946248,0.012888974,0.8619126,-7.2328835,-7.529764,-0.03631976,-0.03233706,-0.008960949,0.960901515,-7.134310383,-7.425674463,-0.000948114,-0.000499283,0.001080743,0.9600749,-7.132327,-7.431602,-0.002212557,-0.000495,0.001164625,0.9504981,-7.1227503,-7.4268136,-0.012071672,0.003635375,0.003296324,0.035387434,0.041509754,0.046358009,0.016641963,0.010908548,0.003907666,0.00125227,0.00172306,0.002149065,0.000276955,0.000118996,1.53e-05,0.4430077,-0.04675423,0.441550864,0.224221912,0.010033124,0.051501426,1.051792168,-0.105639597,0.01964876,-0.507480297,0.516505346,0.617172536,0.036827326,-0.005818327,-0.006242936,-17.55269465,-21.84843152,3.615721411
NoMove,0.93613285,-6.6534867,-7.599196,0.031095251,0.006033537,0.019284073,0.7158663,-6.8282633,-7.759608,-0.044047166,-0.027274271,-0.008161562,0.832852035,-6.729629821,-7.684440003,-0.003914256,-0.00816779,0.004539159,0.8331822,-6.727707,-7.6853876,-0.001679632,-0.008621899,0.004628637,0.82360536,-6.7229185,-7.699753,-0.003011945,-0.010487136,0.004362175,0.035743421,0.033051534,0.03069844,0.013886505,0.005369711,0.003783371,0.001277592,0.001092404,0.000942394,0.000192835,2.88e-05,1.43e-05,-0.622818081,-0.444522058,0.164567001,-0.614906288,-0.117270681,0.175797468,0.91050312,0.19738797,-0.196722421,0.342862853,0.467415447,2.040953876,0.042916892,-0.004911345,-0.003994883,-3.547674498,-0.657425251,0.833495921
NoMove,0.1145983713933783,-8.15367087,-5.809882232,0.038524746,0.024975934,0.015441891,0.005814773,-8.364333163,-6.085131259,-0.050755127,-0.033078379,-0.010788261,0.065545785,-8.254612802,-5.951892178,-0.006096617,-0.007608386,0.003125583,0.066428704,-8.255183724,-5.948988238,-0.006756423,-0.007648698,0.003032611,0.005814773,-8.364333163,-6.085131259,-0.050755127,-0.033078379,-0.010788261,0.019469124,0.033630449,0.049283705,0.014049299,0.008933036,0.003736597,0.000379047,0.001131007,0.002428884,0.000197383,7.98e-05,1.4e-05,-0.140809908,0.024563555,-0.01180827,0.086708061,0.0609632,0.019039233,-0.195647389,-0.117103022,-0.592189042,0.448398686,0.321214585,0.612869567,0.29703091,-0.00407414,-0.008280342,-2.304441641,-1.174103945,1.195488102
NoMove,0.090823314,-8.123405614,-5.181401365,0.089736018,0.057135049,0.029922632,-0.061171646,-8.557636277,-5.931016729,-0.069402072,-0.032330487,-0.030222698,0.010297421,-8.346729379,-5.561638041,0.005104795,-0.00125803,0.000675021,0.010605937,-8.352405418,-5.551447335,0.015131599,-0.00229038,0.000441276,-0.061171646,-8.557636277,-5.931016729,-0.069402072,-0.032330487,-0.030222698,0.03154113,0.118506362,0.194495572,0.045460896,0.013804367,0.009845402,0.000994843,0.014043758,0.037828528,0.002066693,0.000190561,9.69e-05,0.028260489,0.113452356,-0.057487037,-0.052988115,1.425041773,0.029564861,-0.441186341,-1.161876565,-1.079279989,-1.536971105,4.285610542,0.125088758,3.063012638,-0.01419794,-0.034970915,8.905527711,-10.97299878,14.58531838
NoMove,0.8194067442653489,-5.794068751,-8.096218242,0.051409597,0.016302028,0.01219171,0.721362319,-5.998036539,-8.295702788,-0.032547821,-0.022821505,-0.013322822,0.767419286,-5.882511837,-8.224892294,0.000761422,-0.001154868,-9.95e-05,0.765717664,-5.876593302,-8.226722412,-0.001753284,-0.00113791,-0.000342866,0.721362319,-5.998036539,-8.295702788,-0.032547821,-0.022821505,-0.013322822,0.019481342,0.0463122,0.038467714,0.01679682,0.005804478,0.00453667,0.000379523,0.00214482,0.001479765,0.000282133,3.37e-05,2.06e-05,0.391672619,-0.354282411,0.600796118,0.637701157,-0.171444797,0.036291721,-0.323019576,-0.62333697,0.015904682,0.012517218,0.665250145,-0.306702662,0.025385525,-0.007872861,-0.004676987,22.05979333,-5.026096493,-45.59039669
NoMove,0.014064005,-8.149164055,-5.91274189,0.017858509,0.022213006,0.014636496,-0.090843839,-8.288774719,-6.089462415,-0.027017161,-0.045629528,-0.003871161,-0.036025725,-8.214863267,-6.002895738,-0.003462433,-0.007714528,0.003846208,-0.035308288,-8.215780368,-6.003176945,-0.003515976,-0.007403073,0.003668943,-0.090843839,-8.288774719,-6.089462415,-0.006302705,-0.045629528,-0.003871161,0.020490471,0.022149189,0.029542327,0.007104807,0.011038733,0.003063159,0.000419859,0.000490587,0.000872749,5.05e-05,0.000121854,9.38e-06,-0.222942577,-0.06575029,-0.052293574,-0.065372088,-0.265100205,0.342042281,-0.223365929,0.5277679,0.024845379,0.09735057,0.291399975,0.024816367,-0.5687733,-0.002696233,-0.004921346,-2.051969776,-1.430901892,0.79641009
NoMove,-0.338990826,-7.385527418,-6.876411441,0.05440158,0.047741364,0.012222791,-0.719437579,-7.606153113,-7.147065317,-0.046250636,-0.037600962,-0.017799719,-0.64339437,-7.472941421,-7.042583069,0.000455355,0.001668122,-0.000675202,-0.651334898,-7.467122709,-7.053025511,-0.002435211,0.001607301,-0.0007489,-0.719437579,-7.606153113,-7.147065317,-0.046250636,-0.037600962,-0.017799719,0.061653833,0.044741663,0.054897018,0.018240302,0.013728386,0.004401027,0.003801195,0.002001816,0.003013683,0.000332709,0.000188469,1.94e-05,3.459597795,-0.619892774,0.734459267,0.336153965,0.162743266,0.087454596,13.80066816,-0.091458295,0.237540777,-0.227198413,0.763493689,0.228447961,-0.095825881,-0.005987156,-0.007795012,40.05736248,8.229843811,-6.518086703
NoMove,0.9911995,-7.038953,-7.1826053,0.033759877,0.021754824,0.018218225,0.81881696,-7.2352777,-7.395689,-0.03525391,-0.037399847,-0.0078951,0.88794388,-7.136646608,-7.307297669,-0.007116587,-0.008299619,0.003874119,0.8858546,-7.1371155,-7.3071036,-0.008874114,-0.008621899,0.004095712,0.8810662,-7.120356,-7.3047094,-0.006742421,-0.007822512,0.003029862,0.030582198,0.032942904,0.039883602,0.013761658,0.009191312,0.004692081,0.000935271,0.001085235,0.001590702,0.000189383,8.45e-05,2.2e-05,0.834220799,-0.132019397,0.433675333,0.420774388,0.053876021,0.049418142,1.262334954,-0.192991539,-0.025579555,-0.520128076,1.389017668,0.03667093,0.034441589,-0.00461602,-0.005458051,-1.93374407,-1.107437774,1.211135004
NoMove,-3.342227505939951,-6.4619503,-6.6391215,0.0321611,0.015626187,0.020349924,-3.4859576,-6.7564373,-6.9168487,-0.0309905,-0.030471822,-0.009493874,-3.418337839,-6.595703056,-6.792657765,-0.005769969,-0.006608565,0.002412783,-3.41892,-6.588843,-6.7947445,-0.010739359,-0.006223737,0.001431087,-3.4117374,-6.5098343,-6.861782,-0.013137522,-0.011286524,-0.002032925,0.027068399,0.074579196,0.064988451,0.014134934,0.007855183,0.006101419,0.000732698,0.005562056,0.004223499,0.000199796,6.17e-05,3.72e-05,0.149073102,-0.31352069,0.410776478,0.828497542,-0.104907188,0.452703637,-0.182863457,-1.0172315,-0.648180681,-0.087701129,-0.074751847,-0.357224594,-0.007918585,-0.01130724,-0.009567455,-2.44974187,-1.188636861,2.52878869
NoMove,0.7184157356208012,-7.019799,-7.216124,0.038023278,0.020688973,0.03074196,0.46686932,-7.2185183,-7.4483614,-0.038717914,-0.0448608,-0.011359112,0.593759505,-7.111590554,-7.363314382,-0.003031295,-0.008958764,0.003943403,0.59376204,-7.1083846,-7.3765354,-0.004077795,-0.008888362,0.004095712,0.59376204,-7.0820484,-7.40766,-0.011805209,-0.008888362,0.0048951,0.037072811,0.040626888,0.047375644,0.016227947,0.009712021,0.006349775,0.001374393,0.001650544,0.002244452,0.000263346,9.43e-05,4.03e-05,-0.067798363,-0.331523819,0.739152925,0.00376184,-0.29459771,0.295829121,0.632816936,-0.674538233,-0.238792001,-0.783104403,1.418369955,1.205928927,0.062437419,-0.005712771,-0.006434011,-5.353469548,-1.084080516,1.610227225
NoMove,1.083548426,-4.566279743,-9.006050546,0.032907679,0.018578723,0.010818571,0.914174171,-4.818776743,-9.239782384,-0.044887447,-0.039721258,-0.006512244,0.998454029,-4.672182622,-9.120624323,-0.00700778,-0.009698666,0.003930126,0.999992349,-4.669505847,-9.125450726,-0.009566061,-0.010253877,0.004202039,0.914174171,-4.818776743,-9.239782384,-0.044887447,-0.039721258,-0.006512244,0.030557486,0.057738951,0.041804697,0.015967493,0.009495882,0.002526078,0.00093376,0.003333786,0.001747633,0.000254961,9.02e-05,6.38e-06,-0.05750239,-0.283001792,0.402667221,0.189441057,0.071386325,-0.606981197,-0.39653295,-0.916842622,-0.145557305,-0.716861268,0.183784171,0.797286447,0.030604801,-0.012358025,-0.004583535,-2.278537941,-0.979091547,0.642747209
NoMove,0.574970703,-7.578463178,-6.354634626,0.043650472,0.015014284,0.014980062,0.352245503,-7.77462202,-6.57375781,-0.037727074,-0.023079379,-0.020177963,0.442851077,-7.668066397,-6.479497392,0.000136188,-0.001205414,-0.001054658,0.439634403,-7.668972673,-6.481708054,-0.001015964,-0.000183918,-0.000697833,0.352245503,-7.77462202,-6.57375781,-0.037727074,-0.023079379,-0.020177963,0.031617865,0.035300813,0.042477611,0.01843951,0.006731483,0.006169559,0.000999689,0.001246147,0.001804347,0.000340016,4.53e-05,3.81e-05,0.644293682,-0.16677656,0.404595378,0.097851751,-0.427442669,-0.382910313,1.538809904,0.099035237,-0.12311229,-1.03659326,-0.085015827,0.833460034,0.071396157,-0.004603613,-0.006555695,135.3976833,-5.584375486,-5.849821245
NoMove,1.4873463579593178,-5.521751772,-9.413287611,0.041920088,0.026032311,0.009378941,1.305515753,-5.901404278,-9.679180561,-0.039042108,-0.008038335,-0.011603051,1.405473743,-5.687769945,-9.587482659,-0.000136403,0.006374763,0.001302097,1.403002551,-5.664906573,-9.603568528,-0.002389349,0.005809742,0.001723572,1.305515753,-5.901404278,-9.679180561,-0.039042108,-0.008038335,-0.011603051,0.024524494,0.081612219,0.060992098,0.016798945,0.005558424,0.003472126,0.000601451,0.006660554,0.003720036,0.000282205,3.09e-05,1.21e-05,0.134112321,-0.372519876,0.464312497,0.265436814,0.583458373,-0.905741248,1.680766206,-0.866857132,-0.976449833,-0.607122125,0.869331316,1.547068128,0.017449272,-0.01434872,-0.006361638,-123.1562862,0.871942092,2.666564249
NoMove,0.8600283820601254,-6.783126536,-7.38721988,0.02546277,0.016009007,0.012991086,0.764259391,-7.072709323,-7.649721248,-0.038354893,-0.02563284,-0.007535169,0.807510442,-6.947795374,-7.50293537,-0.005784814,-0.010208618,0.004295507,0.806694433,-6.943506684,-7.506395572,-0.007675652,-0.010551385,0.004625741,0.764259391,-7.072709323,-7.649721248,-0.038354893,-0.02563284,-0.007535169,0.018348542,0.054613612,0.05511672,0.013785934,0.006451122,0.003332019,0.000336669,0.002982647,0.003037853,0.000190052,4.16e-05,1.11e-05,0.308689108,0.570153914,-0.246189906,0.169496665,0.406155651,-0.48897384,-0.278307128,0.508767241,-0.104820929,-0.90282824,0.535538558,0.448361311,0.022722359,-0.007860567,-0.007346021,-2.383124798,-0.631928994,0.775698627
NoMove,1.456352407,-6.700764308,-8.446643136,0.028665239,0.025554741,0.014764448,1.215862237,-7.043752494,-8.752000765,-0.060440575,-0.026659078,-0.011996213,1.32847409,-6.92039324,-8.582801851,-0.006513035,0.004407767,0.000503341,1.336124537,-6.936052783,-8.569996643,-0.005923603,0.004874542,0.000618617,1.215862237,-7.043752494,-8.752000765,-0.060440575,-0.026659078,-0.011996213,0.049520036,0.062459416,0.062697949,0.018458824,0.008370514,0.004026017,0.002452234,0.003901179,0.003931033,0.000340728,7.01e-05,1.62e-05,-0.093315189,0.670382174,-0.554568397,-0.502942701,-0.492216045,0.045948855,-0.810677199,-0.087267524,-0.257415102,-0.144106214,0.632412522,0.34582368,0.037275876,-0.009025414,-0.007305068,-2.834135631,1.899037462,7.998589159
NoMove,0.932496587468644,-9.426060975,-2.829481293,0.037878698,0.01328036,0.01610458,0.856533507,-9.550076923,-3.157286395,-0.035062287,-0.015829464,-0.015251093,0.889502836,-9.481254548,-3.029756068,0.00374946,0.000128578,9.73e-05,0.890106443,-9.480359366,-3.041959339,0.004546969,-0.000344856,0.000754711,0.856533507,-9.550076923,-3.157286395,-0.035062287,-0.015829464,-0.015251093,0.01398205,0.022030212,0.070968886,0.01274002,0.004992834,0.005317277,0.000195498,0.00048533,0.005036583,0.000162308,2.49e-05,2.83e-05,0.083463142,-0.154562288,0.521898196,-0.178950419,0.041600538,-0.427803263,-0.333683613,-0.455451535,-0.462084803,0.072009297,-0.311435829,-0.28734587,0.015718949,-0.002323555,-0.02342396,3.397827794,38.83123424,54.63006667
NoMove,0.33997664,-7.2233067,-7.0221934,0.060406126,0.024685912,0.045130935,0.11971009,-7.417237,-7.273585,-0.03925084,-0.037399847,-0.03720597,0.261935747,-7.329919079,-7.124839328,-0.00424412,-0.007125222,0.002870258,0.2681506,-7.3406224,-7.1155677,-0.007541808,-0.007023124,0.003296324,0.2801216,-7.3669586,-7.079654,-0.007541808,-0.006223737,0.004095712,0.038027174,0.04352768,0.049289723,0.018539715,0.008972878,0.011161772,0.001446066,0.001894659,0.002429477,0.000343721,8.05e-05,0.000124585,-0.950428095,0.506235709,-0.453464159,0.980393389,-0.111431693,-0.010266582,1.107787794,-0.630172033,-0.406341702,0.792587136,1.208900162,4.036039119,0.145177488,-0.005938358,-0.006918012,-4.368329752,-1.259312103,3.888769655
NoMove,0.837983301,-6.649671577,-7.388520618,0.096240162,0.027810342,0.018976532,0.646758997,-7.044891106,-7.820253732,-0.056644775,-0.046600416,-0.01576499,0.749739463,-6.827019188,-7.616176155,-0.001768451,-0.007865117,0.003629245,0.75151918,-6.824972758,-7.616406427,-0.012995561,-0.007444449,0.003939418,0.646758997,-7.044891106,-7.820253732,-0.056644775,-0.046600416,-0.01576499,0.037275995,0.089145068,0.096148716,0.032269767,0.014075694,0.005688196,0.0013895,0.007946843,0.009244576,0.001041338,0.000198125,3.24e-05,-0.310538324,-0.190437419,0.28632741,0.544112208,-0.125182765,-0.227094039,-0.193532039,-0.828816946,-0.591623024,-0.733517761,-0.385159544,-0.039182978,0.049718598,-0.013057685,-0.012624277,-18.24747724,-1.789635704,1.56732202
NoMove,0.47940393,-4.872391808,-9.991912937,0.02743181,0.018729684,0.007738802,0.361391234,-5.066328409,-10.19832788,-0.038656147,-0.005391269,-0.006387874,0.418945449,-4.95835993,-10.13162284,-0.003074711,0.00661491,-0.000210995,0.418360266,-4.951489332,-10.13708023,-0.003693331,0.006645952,-0.000226456,0.361391234,-5.066328409,-10.19832788,-0.038656147,-0.005391269,-8.2e-05,0.023738497,0.041045019,0.035587068,0.010471517,0.004147366,0.002016068,0.000563516,0.001684694,0.001266439,0.000109653,1.72e-05,4.06e-06,0.003521459,-0.615281001,0.90507219,-0.035525442,0.024649263,0.196937798,-0.542508512,-0.302707241,1.19489316,0.180710047,-0.256939696,0.264671419,0.056662502,-0.008277943,-0.003512475,-3.405691809,0.626972342,-9.555032156
NoMove,0.30645782,-8.176199,-5.827487,0.035358652,0.018557273,0.020616386,0.1388637,-8.365341,-6.0621185,-0.03605329,-0.05258821,-0.006562787,0.207327785,-8.277785871,-5.93094414,-0.002672261,-0.008650789,0.004059242,0.20590134,-8.281544,-5.925649,-0.003011945,-0.008355437,0.004095712,0.20590134,-8.286332,-5.9184666,-0.003811333,-0.006223737,0.004628637,0.023536024,0.026488274,0.039487543,0.010864176,0.011048089,0.004022742,0.000553944,0.000701629,0.001559266,0.00011803,0.00012206,1.62e-05,0.433850177,0.29573684,-0.552731726,0.256772153,-0.756494333,0.64711257,1.26258257,1.270264504,0.571361921,0.542481829,2.117728728,2.246214759,0.113520836,-0.003199923,-0.006657885,-4.065536867,-1.277119118,0.991008272
NoMove,0.8595184,-5.4922986,-8.3150625,0.045425117,0.009498775,0.004859725,0.79487497,-5.755661,-8.554482,-0.04703736,-0.013150537,-0.005798775,0.83426588,-5.608498084,-8.459669878,-0.000789576,-0.001035438,-0.000568828,0.8331822,-5.6000376,-8.47308,-0.005602451,-0.000893,-0.00047,0.8331822,-5.547365,-8.506598,-0.017992957,-0.000893,0.000863,0.010986571,0.067719818,0.052479946,0.022447755,0.004155165,0.002368169,0.000120705,0.004585974,0.002754145,0.000503902,1.73e-05,5.61e-06,-0.209789095,-0.369800399,0.54142631,0.277274644,-0.183785841,-0.070649629,0.072249005,-1.085333768,-0.686397924,-1.035077228,0.014114224,-0.690910772,0.013169149,-0.012074501,-0.006203545,-28.43013553,-4.012954187,-4.163243911
NoMove,1.261202495,-5.558751934,-9.4886305,0.040499062,0.019999633,0.008693483,1.133545887,-5.820573683,-9.744938759,-0.021577609,-0.009575573,-0.01506889,1.20417706,-5.709539004,-9.610717356,0.00216809,0.002948836,0.000340226,1.206536071,-5.712946341,-9.60782908,-0.000425369,0.002832004,0.00093258,1.133545887,-5.820573683,-9.744938759,-0.021577609,-0.009575573,0.001920453,0.02365469,0.044463599,0.038139659,0.011203945,0.005137051,0.004003208,0.000559544,0.001977012,0.001454634,0.000125528,2.64e-05,1.6e-05,-0.481093927,0.403396041,-0.179386826,0.518544525,0.22741015,-1.000042311,0.057965073,0.328684656,0.816007466,0.063633718,0.22375371,1.390300563,0.019643863,-0.007787599,-0.003968451,5.167656632,1.742060538,11.76630517
NoMove,1.2128641546187693,-4.5249812,-9.013083503,0.040150264,0.027014441,0.011690359,1.070023221,-4.757241315,-9.238908132,-0.046658792,-0.043726448,-0.010365588,1.142834863,-4.628920341,-9.148104296,-0.002183977,-0.006734837,0.003118314,1.141007783,-4.627663474,-9.153175122,-0.002808419,-0.006818892,0.003293562,1.070023221,-4.757241315,-9.238908132,-0.046658792,-0.043726448,-0.010365588,0.036605812,0.055585936,0.045893205,0.017284447,0.011724664,0.003015657,0.001339985,0.003089796,0.002106186,0.000298752,0.000137468,9.09e-06,-0.009447133,-0.253181751,0.398432466,-0.108627419,-0.02087783,-0.705779934,-1.070577888,-0.893029152,-0.355111044,-0.599346992,0.714469531,1.538544142,0.03203071,-0.012008402,-0.00501669,-7.914207211,-1.740897785,0.967079516
NoMove,0.475992987,-5.17963546,-8.752674609,0.019633784,0.014403011,0.010837977,0.339414997,-5.335901976,-8.912006706,-0.031373039,-0.041949271,-0.004941757,0.410377786,-5.251030166,-8.833074071,-0.003110096,-0.006484692,0.002945935,0.41353414,-5.247796336,-8.83588576,-0.003093218,-0.006429189,0.003006678,0.339414997,-5.335901976,-8.912006706,-0.031373039,-0.041949271,-0.004941757,0.029695858,0.026753808,0.025752316,0.007907634,0.008829322,0.002444719,0.000881844,0.000715766,0.000663182,6.25e-05,7.8e-05,5.98e-06,-0.125830576,-0.316908514,0.457267873,-0.10750631,-0.352975486,-0.004733892,-0.660129074,0.047742209,0.032366059,0.148376896,0.343227746,-0.034061601,0.072362245,-0.005094964,-0.002915442,-2.54256879,-1.361563987,0.829861803
NoMove,0.6488287,-7.079654,-7.1849995,0.022568453,0.022021286,0.012888974,0.50038815,-7.2424603,-7.410054,-0.028592344,-0.027274271,-0.016688362,0.562687809,-7.161480857,-7.31421817,-0.004656153,-0.008114498,0.003190572,0.5626374,-7.1598604,-7.321469,-0.006475958,-0.008355437,0.003562787,0.5602432,-7.129933,-7.326257,-0.008607659,-0.006490199,0.004628637,0.025276935,0.037439848,0.044176268,0.011590259,0.007918221,0.005085017,0.000638923,0.001401742,0.001951543,0.000134334,6.27e-05,2.59e-05,0.477121875,-0.142636974,0.414921377,0.108713409,0.782517557,-1.052937117,0.685396236,-0.923456092,-0.306793885,-0.853650343,1.482831916,1.555053729,0.044921774,-0.005227948,-0.00603978,-2.489234849,-0.975811595,1.593763277
NoMove,0.136394323,-8.159590329,-5.828557653,0.032378953,0.019850393,0.020294911,0.004205026,-8.353335146,-6.049313864,-0.047017504,-0.03013526,-0.006725094,0.070135538,-8.263449919,-5.937460929,-0.00393527,-0.007468751,0.003388875,0.070105687,-8.264143665,-5.934363869,-0.004574697,-0.007589516,0.003395873,0.004205026,-8.353335146,-6.049313864,-0.047017504,-0.03013526,-0.006725094,0.020496275,0.031208365,0.046778164,0.014234441,0.009074389,0.004010208,0.000420097,0.000973962,0.002188197,0.000202619,8.23e-05,1.61e-05,-0.019713612,0.008314855,-0.21357263,-0.036241722,0.063562519,0.65808093,0.028278933,0.042519789,-0.662527886,-0.322333099,-0.211844583,1.614604307,0.292238089,-0.003776675,-0.00787848,-3.617144643,-1.214980855,1.183344921
NoMove,1.362346226,-9.405608993,-2.590250399,0.047548495,0.02074178,0.012525515,1.294750073,-9.559092202,-3.016805547,-0.040528238,-0.018113517,-0.011501004,1.331488334,-9.475442222,-2.807692922,-0.00137533,-0.000760759,-0.000441159,1.331742071,-9.477648621,-2.793024969,-0.00358569,-0.001843526,-0.000515532,1.294750073,-9.559092202,-3.016805547,-0.040528238,-0.018113517,-0.011501004,0.013497668,0.031901511,0.111199013,0.020452285,0.007707872,0.004710101,0.000182187,0.001017706,0.01236522,0.000418296,5.94e-05,2.22e-05,-0.124049083,-0.019117723,-0.090306304,0.148165039,0.165325704,0.048544004,-0.422150095,-0.907409843,-1.193670747,-1.115965868,-0.700868227,-0.618361149,0.010137279,-0.003366757,-0.039605119,-14.87082111,-10.13182326,-10.67664885
